Value,Count,LUV8N,TERTV8,SECV8N,SECV8,PRIMV8N,PRIMV8,SIMPN,SIMP,AGIND
543,3154.000000000000000,543,5.4.3 Rural residential without agriculture,70,5.4.2; 5.4.3; 5.4.4; 5.4.5 Rural residential and farm infrastructure,5,5 Intensive uses,15,Rural residential and farm infrastructure,Not agricultural industry
550,10.000000000000000,550,5.5.0 Services,55,5.5 Services,5,5 Intensive uses,17,Other intensive uses,Not agricultural industry
551,25.000000000000000,551,5.5.1 Commercial services,55,5.5 Services,5,5 Intensive uses,17,Other intensive uses,Not agricultural industry
552,3176.000000000000000,552,5.5.2 Public services,55,5.5 Services,5,5 Intensive uses,17,Other intensive uses,Not agricultural industry
553,1409.000000000000000,553,5.5.3 Recreation and culture,55,5.5 Services,5,5 Intensive uses,17,Other intensive uses,Not agricultural industry
563,1602.000000000000000,563,5.6.3 Wind electricity generation,56,5.6 Utilities,5,5 Intensive uses,17,Other intensive uses,Not agricultural industry
567,25.000000000000000,567,5.6.7 Water extraction and transmission,56,5.6 Utilities,5,5 Intensive uses,17,Other intensive uses,Not agricultural industry
570,3892.000000000000000,570,5.7.0 Transport and communication,57,5.7 Transport and communication,5,5 Intensive uses,17,Other intensive uses,Not agricultural industry
571,622.000000000000000,571,5.7.1 Airports/aerodromes,57,5.7 Transport and communication,5,5 Intensive uses,17,Other intensive uses,Not agricultural industry
572,40519.000000000000000,572,5.7.2 Roads,57,5.7 Transport and communication,5,5 Intensive uses,17,Other intensive uses,Not agricultural industry
573,98.000000000000000,573,5.7.3 Railways,57,5.7 Transport and communication,5,5 Intensive uses,17,Other intensive uses,Not agricultural industry
575,227.000000000000000,575,5.7.5 Navigation and communication,57,5.7 Transport and communication,5,5 Intensive uses,17,Other intensive uses,Not agricultural industry
580,139.000000000000000,580,5.8.0 Mining,58,5.8 Mining,5,5 Intensive uses,18,Mining and waste,Not agricultural industry
582,8584.000000000000000,582,5.8.2 Quarries,58,5.8 Mining,5,5 Intensive uses,18,Mining and waste,Not agricultural industry
590,164.000000000000000,590,5.9.0 Waste treatment and disposal,59,5.9 Waste treatment and disposal,5,5 Intensive uses,18,Mining and waste,Not agricultural industry
592,1.000000000000000,592,5.9.2 Landfill,59,5.9 Waste treatment and disposal,5,5 Intensive uses,18,Mining and waste,Not agricultural industry
595,328.000000000000000,595,5.9.5 Sewage/sewerage,59,5.9 Waste treatment and disposal,5,5 Intensive uses,18,Mining and waste,Not agricultural industry
620,165.000000000000000,620,6.2.0 Reservoir/dam,62,6.2 Reservoir/dam,6,6 Water,19,Water,Not agricultural industry
640,53.000000000000000,640,6.4.0 Channel/aqueduct,64,6.4 Channel/aqueduct,6,6 Water,19,Water,Not agricultural industry
